unique_id,ds,y,exogenous1,exogenous2,exogenous3,exogenous4,exogenous5,exogenous6,exogenous7,exogenous8,exogenous9,exogenous10,exogenous11,exogenous12,exogenous13,exogenous14,exogenous15,exogenous16,exogenous17,exogenous18,exogenous19,exogenous20
GDP,1991/1/1,388616,5.96,1.77,0.71,1.09,25.39,11.37,16.82,38.86,16.2,38.11,2.52,5.46,11.66,68.76,27.94,36.95,10.74,31.02,1.92,1.8
GDP,1991/4/1,395083,6.11,1.87,0.74,1.16,26.59,11.24,17.97,39.9,17.65,39.19,2.7,5.79,12.26,68.38,28.45,37.67,11.25,32.68,2.12,1.92
GDP,1991/7/1,396732,5.62,2.02,0.79,1.26,26.3,11.06,17.84,41.31,16.99,40.12,2.78,6.27,12.72,68.74,29.29,38.36,10.23,31.5,2.24,2.03
GDP,1991/10/1,410509,5.88,2.21,0.82,1.34,28.92,10.89,17.53,42.3,17.48,43.21,3.86,6.89,12.15,72.34,30.32,40.07,11.1,32.95,2.55,2.21
GDP,1992/1/1,420590,6.24,2.39,0.86,1.28,28.86,10.52,17.31,43.08,15.94,44.08,4.3,6.58,12.31,79.21,31.12,41.22,11.37,30.5,2.7,2.31
GDP,1992/4/1,423287,6.55,2.44,0.86,1.34,30.29,10.22,17.43,44.39,15.88,44.4,4.62,6.97,12.84,81.69,31.93,42.48,12.14,32.48,2.79,2.4
GDP,1992/7/1,426095,6.04,2.56,0.88,1.42,28.47,10.73,16.26,45.1,13.59,44.22,4.39,7.31,13.53,82.78,33.02,43.44,11.33,30.61,2.89,2.48
GDP,1992/10/1,430487,6.29,2.85,0.92,1.45,29.41,10.39,14.3,44.78,11.16,46.35,4.58,7.67,14.55,85.67,34.47,45.53,11.47,27.27,3.12,2.58
GDP,1993/1/1,430928,6.89,2.67,0.91,1.43,29.43,10.11,13.14,44.8,9.98,45.73,4.5,7.46,14.9,87.19,35.52,46.72,11.46,25.7,2.96,2.59
GDP,1993/4/1,436326,6.79,2.74,0.91,1.43,29.97,9.83,12.11,44.83,10.0,46.33,4.5,7.51,15.11,87.14,36.52,47.57,12.13,24.38,2.82,2.73
GDP,1993/7/1,439257,5.96,2.71,0.95,1.42,30.58,10.0,10.81,45.25,8.3,46.58,4.79,7.42,15.1,89.5,37.59,48.19,10.73,23.61,2.87,2.63
GDP,1993/10/1,442458,6.05,2.63,0.93,1.42,30.22,8.91,9.08,44.88,6.91,48.08,4.55,7.42,14.58,92.33,38.83,50.09,12.1,21.54,2.81,2.7
GDP,1994/1/1,451028,6.21,2.57,0.95,1.32,28.92,8.95,8.68,45.27,7.0,47.64,4.82,7.19,14.12,91.99,39.93,51.02,13.41,21.49,2.72,2.7
GDP,1994/4/1,453145,5.43,2.66,0.9,1.34,30.19,9.07,9.33,46.29,7.72,48.83,4.49,7.21,13.8,93.17,41.17,52.06,10.18,21.97,2.71,2.69
GDP,1994/7/1,458519,5.1,2.66,0.86,1.35,31.0,9.13,9.18,46.97,7.15,48.76,4.26,7.36,13.63,93.61,42.23,52.89,9.57,21.82,2.68,2.65
GDP,1994/10/1,466069,4.85,3.03,0.86,1.61,31.69,9.47,8.55,46.75,6.66,51.24,3.82,7.54,13.28,72.03,43.22,54.23,9.98,21.41,2.69,2.69
GDP,1995/1/1,466851,4.93,3.06,0.78,2.65,23.29,8.86,8.2,56.02,8.2,50.45,3.99,9.04,14.2,55.62,40.85,51.82,10.27,15.33,2.74,3.46
GDP,1995/4/1,473932,4.89,2.98,0.79,2.67,23.4,9.45,8.8,57.91,8.79,50.66,3.79,8.99,14.11,54.59,41.61,52.77,10.46,15.69,2.93,3.46
GDP,1995/7/1,476746,5.02,2.68,0.81,2.72,22.28,9.82,8.69,59.13,8.73,50.69,3.61,9.97,14.95,54.45,42.58,53.27,10.2,15.66,2.92,3.5
GDP,1995/10/1,477577,4.95,2.66,0.82,2.81,24.23,9.1,8.22,58.55,7.07,51.92,3.76,10.13,15.29,55.23,42.97,54.15,12.73,15.92,2.6,3.49
GDP,1996/1/1,473865,5.59,2.62,0.91,2.98,22.54,8.91,8.23,59.15,8.21,51.63,4.04,9.93,15.66,55.29,43.34,54.48,11.65,16.01,2.44,3.41
GDP,1996/4/1,479927,5.83,2.59,0.91,3.03,23.25,9.38,8.53,59.75,9.32,51.88,3.97,9.77,15.51,53.48,43.79,55.02,11.94,17.13,2.4,3.4
GDP,1996/7/1,482430,5.0,2.56,0.91,2.99,23.74,9.4,7.99,60.26,8.79,51.9,4.1,10.54,15.71,53.84,44.31,55.14,12.09,15.99,2.34,3.38
GDP,1996/10/1,486299,5.06,2.59,0.92,2.92,26.17,9.18,7.48,60.45,8.62,53.22,3.95,10.93,15.81,55.61,45.41,56.76,11.73,15.8,2.42,3.32
GDP,1997/1/1,484264,6.14,2.53,0.87,2.72,23.74,8.92,7.65,60.22,9.54,52.75,4.12,10.22,15.8,55.73,45.59,57.29,12.97,15.95,2.4,3.25
GDP,1997/4/1,489207,5.79,2.54,0.88,2.74,23.98,9.33,8.3,62.1,10.46,51.99,4.26,10.26,16.06,57.05,46.09,57.47,12.42,15.71,2.46,3.28
GDP,1997/7/1,493541,5.36,2.61,0.83,2.67,25.1,9.3,7.94,62.7,10.05,51.61,4.62,10.49,16.45,56.06,46.2,56.91,12.13,14.08,2.49,3.31
GDP,1997/10/1,496802,5.08,2.58,0.83,2.52,25.48,8.66,7.86,61.62,11.38,52.92,5.07,10.88,16.99,57.69,46.54,57.69,11.82,13.52,2.62,3.19
GDP,1998/1/1,501915,5.87,2.48,0.8,2.51,22.84,8.8,7.84,62.51,10.19,52.55,5.07,10.4,16.93,58.6,45.94,57.21,12.35,12.92,2.86,3.28
GDP,1998/4/1,501814,6.07,2.42,0.8,2.47,24.23,9.37,8.21,63.4,11.44,51.93,4.77,10.53,16.87,59.32,46.16,57.31,13.61,13.51,3.31,3.29
GDP,1998/7/1,504719,5.71,2.34,0.81,2.38,23.92,9.7,8.09,63.67,11.49,51.58,4.74,10.99,17.2,60.11,46.38,57.18,13.47,13.43,3.46,3.23
GDP,1998/10/1,504160,6.04,2.37,0.78,2.31,25.3,8.76,7.39,63.37,12.62,53.37,5.32,10.92,17.33,61.98,46.63,57.63,12.09,12.95,3.6,3.27
GDP,1999/1/1,509777,2.99,2.24,0.92,2.42,12.93,4.42,3.66,31.85,5.18,25.61,4.02,8.93,4.31,27.89,22.37,29.23,6.43,6.46,10.43,3.2
GDP,1999/4/1,510715,2.97,2.12,0.81,2.82,13.6,4.67,3.87,31.95,5.85,25.07,3.83,8.52,4.31,28.5,22.54,29.09,6.82,6.82,10.23,3.21
GDP,1999/7/1,515555,2.95,2.13,0.84,2.88,13.89,4.59,3.6,32.32,5.62,25.17,4.37,8.6,4.54,29.06,22.66,28.88,6.88,6.88,8.31,3.27
GDP,1999/10/1,518769,2.83,2.01,0.82,2.86,15.06,4.47,3.3,31.74,5.59,25.34,3.98,8.4,4.04,30.33,22.85,29.08,10.63,5.9,10.48,3.1
GDP,2000/1/1,524619,2.82,2.01,0.92,2.88,14.82,4.27,3.45,32.04,5.37,24.98,4.29,8.62,3.52,31.51,22.88,29.03,16.17,6.11,10.53,3.05
GDP,2000/4/1,527817,2.84,1.96,0.97,2.94,15.81,4.6,3.76,32.55,6.67,25.01,4.89,9.27,5.05,31.67,22.9,28.99,13.7,6.89,10.23,3.08
GDP,2000/7/1,529072,2.75,1.94,0.99,2.93,15.42,4.75,3.73,33.46,5.67,24.97,5.47,9.46,7.52,32.11,23.03,28.86,10.82,6.92,10.3,3.14
GDP,2000/10/1,527660,2.45,1.98,1.04,3.04,15.92,4.16,3.71,33.4,5.83,25.31,6.29,8.73,9.06,32.06,23.17,29.14,10.12,6.83,10.67,3.12
GDP,2001/1/1,541598,2.69,1.92,1.17,3.13,15.58,4.36,3.91,33.55,5.56,24.59,6.07,8.5,7.93,32.65,23.18,29.23,10.96,7.25,9.89,3.12
GDP,2001/4/1,541447,2.49,1.92,1.21,3.08,15.91,4.51,4.3,34.01,5.23,24.48,6.28,8.73,6.49,32.73,23.12,29.05,13.46,7.39,8.91,3.08
