unique_id,ds,y,exogenous1,exogenous2,exogenous3,exogenous4,exogenous5
GDP,1990/1/1,5872.701,24.66666667,27.66666667,114.5,91218.66667,-4.333333333
GDP,1990/4/1,5960.028,-58.0,-29.66666667,114.3333333,91283.0,-30.66666667
GDP,1990/7/1,6015.116,-92.66666667,-35.33333333,116.4666667,91168.0,-55.66666667
GDP,1990/10/1,6004.733,-122.6666667,-50.0,119.8666667,90795.33333,-71.33333333
GDP,1991/1/1,6035.178,-141.3333333,-55.33333333,117.4666667,90306.33333,-85.0
GDP,1991/4/1,6126.862,-69.33333333,-33.0,116.3,89801.0,-32.0
GDP,1991/7/1,6205.937,-35.0,-18.0,116.1333333,89743.33333,-11.33333333
GDP,1991/10/1,6264.54,-64.0,-27.0,116.2333333,89706.66667,-31.33333333
GDP,1992/1/1,6363.102,-49.0,-8.666666667,115.9,89651.0,-37.0
GDP,1992/4/1,6470.763,-10.0,-12.33333333,117.1666667,89876.33333,7.0
GDP,1992/7/1,6566.641,-25.66666667,0.0,117.8666667,90049.33333,-21.66666667
GDP,1992/10/1,6680.803,18.66666667,15.33333333,117.8333333,90453.0,2.666666667
GDP,1993/1/1,6729.459,22.0,15.33333333,118.3666667,91040.66667,8.666666667
GDP,1993/4/1,6808.939,7.666666667,28.0,119.5,91585.0,-17.66666667
GDP,1993/7/1,6882.098,29.0,21.0,118.8666667,92193.33333,9.0
GDP,1993/10/1,7013.738,53.66666667,34.0,118.9,92937.33333,15.33333333
GDP,1994/1/1,7115.652,45.66666667,21.66666667,119.3666667,93710.33333,27.33333333
GDP,1994/4/1,7246.931,71.33333333,35.66666667,120.0333333,94661.33333,37.66666667
GDP,1994/7/1,7331.075,61.33333333,26.0,120.9666667,95603.0,35.0
GDP,1994/10/1,7455.288,49.0,17.0,121.4333333,96464.33333,34.0
GDP,1995/1/1,7522.289,18.66666667,5.333333333,123.4333333,97291.33333,15.33333333
GDP,1995/4/1,7580.997,-4.666666667,2.666666667,124.9333333,97702.33333,-5.333333333
GDP,1995/7/1,7683.125,23.66666667,24.66666667,125.2,98197.66667,0.0
GDP,1995/10/1,7772.586,0.333333333,6.666666667,125.4666667,98711.0,-5.333333333
GDP,1996/1/1,7868.468,22.33333333,34.0,126.3,99193.66667,-12.66666667
GDP,1996/4/1,8032.84,41.0,29.33333333,127.8333333,99947.0,11.0
GDP,1996/7/1,8131.408,32.66666667,25.33333333,128.1666667,100668.6667,8.666666667
GDP,1996/10/1,8259.771,33.66666667,21.66666667,128.4333333,101359.6667,10.66666667
GDP,1997/1/1,8362.655,47.0,25.33333333,128.5,102076.3333,18.66666667
GDP,1997/4/1,8518.825,31.66666667,14.0,127.2,102927.3333,15.66666667
GDP,1997/7/1,8662.823,54.0,27.0,127.2,103602.3333,26.0
GDP,1997/10/1,8765.907,62.66666667,21.33333333,127.5,104482.6667,41.0
GDP,1998/1/1,8866.48,26.66666667,10.33333333,125.0333333,105214.6667,16.33333333
GDP,1998/4/1,8969.699,41.0,53.66666667,124.9333333,105930.6667,-9.666666667
GDP,1998/7/1,9121.097,10.66666667,31.66666667,124.3,106542.3333,-17.0
GDP,1998/10/1,9293.991,11.66666667,51.0,123.4666667,107219.0,-36.0
GDP,1999/1/1,9411.682,-25.33333333,8.0,122.6,107884.3333,-27.0
GDP,1999/4/1,9526.21,18.66666667,48.33333333,124.5,108585.3333,-24.33333333
GDP,1999/7/1,9686.626,17.0,22.0,126.8666667,109212.3333,-4.666666667
GDP,1999/10/1,9900.169,32.33333333,32.0,127.9333333,109974.0,-0.333333333
GDP,2000/1/1,10002.179,41.0,34.0,129.6333333,110607.3333,7.333333333
GDP,2000/4/1,10247.72,-11.0,-11.0,132.0333333,111072.6667,-2.0
GDP,2000/7/1,10318.165,-10.0,9.666666667,133.7666667,111460.0,-22.0
