unique_id,ds,y,exogenous1,exogenous2,exogenous3,exogenous4,exogenous5,exogenous6,exogenous7,exogenous8,exogenous9,exogenous10,exogenous11,exogenous12,exogenous13,exogenous14,exogenous15,exogenous16,exogenous17,exogenous18,exogenous19,exogenous20,exogenous21,exogenous22,exogenous23,exogenous24,exogenous25,exogenous26,exogenous27,exogenous28,exogenous29,exogenous30
PMI,2005-01-01,54.7,5.8,1.9,42.1,20.9,507.55,23.9,4.0,0.6,64.94,442.61,109.1,78194.81,1085236.8,507.55,7.8,366053,33.0,0.3,8.2765,950.16,5.5,595792.7,10.74,64.94,-1.6,-2.6,11.5,1.7,-0.8,-1.0
PMI,2005-02-01,54.5,5.38,3.9,30.0,7.6,442.73,-5.0,8.8,1.8,43.57,399.16,109.6,78726.19,917269.6,950.23,7.1,318588,10.7,0.4,8.2765,841.89,5.6,537562.5,9.76,108.48,-1.9,-0.6,10.4,3.3,-0.7,-0.8
PMI,2005-03-01,57.9,5.6,2.7,32.8,15.1,608.69,18.6,5.6,-0.9,57.33,551.36,110.1,80084.75,1248880.2,1558.92,7.6,582434,25.7,0.2,8.2765,1160.05,5.8,790261.6,9.7,165.81,-2.5,-1.2,11.1,2.8,-0.6,-0.7
PMI,2005-04-01,56.7,5.78,1.8,31.9,16.0,621.51,16.2,3.1,-0.3,45.91,575.6,110.5,80752.84,1325064.6,2180.12,7.9,536732,23.9,-0.2,8.2765,1197.11,5.8,747219.5,9.85,210.74,-2.4,-1.4,11.4,2.8,-0.7,-0.5
PMI,2005-05-01,52.9,5.9,1.8,30.3,16.6,584.27,15.0,2.8,-0.2,89.88,494.39,110.0,81059.58,1258378.3,2763.97,8.2,466272,22.8,-0.3,8.2765,1078.65,5.8,633022.9,9.99,300.11,-2.2,-1.4,11.1,2.8,-0.5,-0.3
PMI,2005-06-01,51.7,5.2,1.6,30.6,16.8,659.6,15.1,2.1,-0.8,96.78,562.82,110.4,81931.27,1434256.2,3423.4,7.2,517041,23.0,-0.3,8.2765,1222.42,5.8,730658.9,9.0,396.46,-1.9,-1.3,9.7,2.7,-0.3,0.0
PMI,2005-07-01,51.1,5.2,1.8,28.7,16.1,655.84,12.4,2.3,0.0,105.45,550.39,110.1,82085.3,1424820.8,4079.38,7.1,433198,20.7,-0.2,8.2223,1206.23,5.9,690349.1,8.46,501.13,-1.8,-1.0,10.0,2.9,0.2,0.0
PMI,2005-08-01,52.6,5.3,1.3,33.2,16.0,684.0,23.5,0.9,0.2,105.93,578.07,110.3,82782.57,1489448.8,4762.51,7.3,418722,28.6,-0.3,8.1019,1262.06,5.2,710606.0,8.08,607.77,-1.6,-0.7,10.6,3.0,0.2,0.2
PMI,2005-09-01,55.1,4.5,0.9,25.9,16.5,701.9,23.5,0.3,0.7,75.7,626.2,110.0,84284.89,1553669.9,5464.19,6.2,495959,24.7,-0.4,8.0922,1328.1,5.2,748583.5,7.1,683.35,-1.4,-0.6,9.1,1.3,0.5,0.3
PMI,2005-10-01,54.1,4.0,1.2,29.7,16.1,680.92,23.4,1.3,0.4,120.16,560.76,109.3,84801.72,1517961.2,6144.94,5.6,451904,26.8,-0.5,8.0889,1241.68,4.8,693078.5,6.5,803.74,-1.1,-0.4,8.3,1.3,0.6,0.4
