unique_id,ds,y,exogenous1,exogenous2,exogenous3,exogenous4,exogenous5,exogenous6,exogenous7,exogenous8,exogenous9,exogenous10,exogenous11,exogenous12,exogenous13,exogenous14,exogenous15,exogenous16,exogenous17,exogenous18,exogenous19,exogenous20,exogenous21,exogenous22,exogenous23,exogenous24,exogenous25,exogenous26,exogenous27,exogenous28,exogenous29,exogenous30
GDP,1991/1/1,388616,5.96,1.77,0.71,1.09,25.39,11.37,16.82,38.86,16.2,38.11,2.52,5.46,11.66,68.76,27.94,36.95,10.74,31.02,1.92,1.8,1.01,1.24,6.15,88.5,117.79,94.98,70.91,105.61,73.15,170.25
GDP,1991/4/1,395083,6.11,1.87,0.74,1.16,26.59,11.24,17.97,39.9,17.65,39.19,2.7,5.79,12.26,68.38,28.45,37.67,11.25,32.68,2.12,1.92,1.08,1.33,6.71,88.4,123.17,99.43,73.64,106.22,73.22,174.47
GDP,1991/7/1,396732,5.62,2.02,0.79,1.26,26.3,11.06,17.84,41.31,16.99,40.12,2.78,6.27,12.72,68.74,29.29,38.36,10.23,31.5,2.24,2.03,1.13,1.43,7.2,86.7,125.47,100.64,75.19,108.37,75.91,177.04
GDP,1991/10/1,410509,5.88,2.21,0.82,1.34,28.92,10.89,17.53,42.3,17.48,43.21,3.86,6.89,12.15,72.34,30.32,40.07,11.1,32.95,2.55,2.21,1.16,1.5,7.67,85.7,122.86,107.07,76.28,112.31,81.77,182.29
GDP,1992/1/1,420590,6.24,2.39,0.86,1.28,28.86,10.52,17.31,43.08,15.94,44.08,4.3,6.58,12.31,79.21,31.12,41.22,11.37,30.5,2.7,2.31,1.17,1.53,7.91,85.5,127.12,110.22,79.91,113.95,80.66,185.28
GDP,1992/4/1,423287,6.55,2.44,0.86,1.34,30.29,10.22,17.43,44.39,15.88,44.4,4.62,6.97,12.84,81.69,31.93,42.48,12.14,32.48,2.79,2.4,1.3,1.57,8.49,81.1,128.01,113.72,83.68,116.84,84.54,188.7
GDP,1992/7/1,426095,6.04,2.56,0.88,1.42,28.47,10.73,16.26,45.1,13.59,44.22,4.39,7.31,13.53,82.78,33.02,43.44,11.33,30.61,2.89,2.48,1.32,1.54,9.22,79.8,126.73,113.81,85.21,120.3,86.91,195.62
GDP,1992/10/1,430487,6.29,2.85,0.92,1.45,29.41,10.39,14.3,44.78,11.16,46.35,4.58,7.67,14.55,85.67,34.47,45.53,11.47,27.27,3.12,2.58,1.26,1.58,9.62,77.1,124.3,116.83,84.45,124.38,90.14,196.11
GDP,1993/1/1,430928,6.89,2.67,0.91,1.43,29.43,10.11,13.14,44.8,9.98,45.73,4.5,7.46,14.9,87.19,35.52,46.72,11.46,25.7,2.96,2.59,1.25,1.63,9.92,75.9,124.77,119.5,87.14,126.1,90.95,197.6
GDP,1993/4/1,436326,6.79,2.74,0.91,1.43,29.97,9.83,12.11,44.83,10.0,46.33,4.5,7.51,15.11,87.14,36.52,47.57,12.13,24.38,2.82,2.73,1.31,1.66,10.7,76.3,123.5,123.64,91.33,130.35,93.89,203.43
GDP,1993/7/1,439257,5.96,2.71,0.95,1.42,30.58,10.0,10.81,45.25,8.3,46.58,4.79,7.42,15.1,89.5,37.59,48.19,10.73,23.61,2.87,2.63,1.31,1.63,10.92,76.3,123.3,128.83,93.1,135.14,96.34,208.77
GDP,1993/10/1,442458,6.05,2.63,0.93,1.42,30.22,8.91,9.08,44.88,6.91,48.08,4.55,7.42,14.58,92.33,38.83,50.09,12.1,21.54,2.81,2.7,1.23,1.65,11.02,76.6,120.92,134.38,96.02,142.05,103.05,214.53
GDP,1994/1/1,451028,6.21,2.57,0.95,1.32,28.92,8.95,8.68,45.27,7.0,47.64,4.82,7.19,14.12,91.99,39.93,51.02,13.41,21.49,2.72,2.7,1.19,1.64,11.04,78.3,117.93,137.07,99.28,146.15,103.31,216.59
GDP,1994/4/1,453145,5.43,2.66,0.9,1.34,30.19,9.07,9.33,46.29,7.72,48.83,4.49,7.21,13.8,93.17,41.17,52.06,10.18,21.97,2.71,2.69,1.18,1.66,11.05,80.6,117.97,139.71,102.86,149.22,106.45,222.42
GDP,1994/7/1,458519,5.1,2.66,0.86,1.35,31.0,9.13,9.18,46.97,7.15,48.76,4.26,7.36,13.63,93.61,42.23,52.89,9.57,21.82,2.68,2.65,1.19,1.67,11.19,82.4,118.23,142.96,106.17,151.96,109.08,229.21
GDP,1994/10/1,466069,4.85,3.03,0.86,1.61,31.69,9.47,8.55,46.75,6.66,51.24,3.82,7.54,13.28,72.03,43.22,54.23,9.98,21.41,2.69,2.69,1.1,1.86,11.29,83.0,119.0,146.48,106.84,155.53,115.25,213.06
GDP,1995/1/1,466851,4.93,3.06,0.78,2.65,23.29,8.86,8.2,56.02,8.2,50.45,3.99,9.04,14.2,55.62,40.85,51.82,10.27,15.33,2.74,3.46,1.03,2.35,11.06,84.1,121.25,120.63,108.94,159.57,139.0,211.01
GDP,1995/4/1,473932,4.89,2.98,0.79,2.67,23.4,9.45,8.8,57.91,8.79,50.66,3.79,8.99,14.11,54.59,41.61,52.77,10.46,15.69,2.93,3.46,0.97,2.48,11.08,84.9,121.71,121.52,113.96,163.42,141.3,213.02
GDP,1995/7/1,476746,5.02,2.68,0.81,2.72,22.28,9.82,8.69,59.13,8.73,50.69,3.61,9.97,14.95,54.45,42.58,53.27,10.2,15.66,2.92,3.5,1.01,2.39,11.54,84.3,122.92,122.98,117.46,166.87,145.52,210.32
GDP,1995/10/1,477577,4.95,2.66,0.82,2.81,24.23,9.1,8.22,58.55,7.07,51.92,3.76,10.13,15.29,55.23,42.97,54.15,12.73,15.92,2.6,3.49,0.98,2.25,11.34,83.5,122.27,130.43,117.17,170.33,152.81,217.56
