unique_id,ds,y,exogenous1,exogenous2,exogenous3,exogenous4,exogenous5
GDP,1991/1/1,388616,5.96,1.77,0.71,1.09,25.39
GDP,1991/4/1,395083,6.11,1.87,0.74,1.16,26.59
GDP,1991/7/1,396732,5.62,2.02,0.79,1.26,26.3
GDP,1991/10/1,410509,5.88,2.21,0.82,1.34,28.92
GDP,1992/1/1,420590,6.24,2.39,0.86,1.28,28.86
GDP,1992/4/1,423287,6.55,2.44,0.86,1.34,30.29
GDP,1992/7/1,426095,6.04,2.56,0.88,1.42,28.47
GDP,1992/10/1,430487,6.29,2.85,0.92,1.45,29.41
GDP,1993/1/1,430928,6.89,2.67,0.91,1.43,29.43
GDP,1993/4/1,436326,6.79,2.74,0.91,1.43,29.97
GDP,1993/7/1,439257,5.96,2.71,0.95,1.42,30.58
GDP,1993/10/1,442458,6.05,2.63,0.93,1.42,30.22
GDP,1994/1/1,451028,6.21,2.57,0.95,1.32,28.92
GDP,1994/4/1,453145,5.43,2.66,0.9,1.34,30.19
GDP,1994/7/1,458519,5.1,2.66,0.86,1.35,31.0
GDP,1994/10/1,466069,4.85,3.03,0.86,1.61,31.69
GDP,1995/1/1,466851,4.93,3.06,0.78,2.65,23.29
GDP,1995/4/1,473932,4.89,2.98,0.79,2.67,23.4
GDP,1995/7/1,476746,5.02,2.68,0.81,2.72,22.28
GDP,1995/10/1,477577,4.95,2.66,0.82,2.81,24.23
GDP,1996/1/1,473865,5.59,2.62,0.91,2.98,22.54
GDP,1996/4/1,479927,5.83,2.59,0.91,3.03,23.25
GDP,1996/7/1,482430,5.0,2.56,0.91,2.99,23.74
GDP,1996/10/1,486299,5.06,2.59,0.92,2.92,26.17
GDP,1997/1/1,484264,6.14,2.53,0.87,2.72,23.74
GDP,1997/4/1,489207,5.79,2.54,0.88,2.74,23.98
GDP,1997/7/1,493541,5.36,2.61,0.83,2.67,25.1
GDP,1997/10/1,496802,5.08,2.58,0.83,2.52,25.48
GDP,1998/1/1,501915,5.87,2.48,0.8,2.51,22.84
GDP,1998/4/1,501814,6.07,2.42,0.8,2.47,24.23
GDP,1998/7/1,504719,5.71,2.34,0.81,2.38,23.92
GDP,1998/10/1,504160,6.04,2.37,0.78,2.31,25.3
GDP,1999/1/1,509777,2.99,2.24,0.92,2.42,12.93
GDP,1999/4/1,510715,2.97,2.12,0.81,2.82,13.6
GDP,1999/7/1,515555,2.95,2.13,0.84,2.88,13.89
GDP,1999/10/1,518769,2.83,2.01,0.82,2.86,15.06
GDP,2000/1/1,524619,2.82,2.01,0.92,2.88,14.82
GDP,2000/4/1,527817,2.84,1.96,0.97,2.94,15.81
GDP,2000/7/1,529072,2.75,1.94,0.99,2.93,15.42
GDP,2000/10/1,527660,2.45,1.98,1.04,3.04,15.92
GDP,2001/1/1,541598,2.69,1.92,1.17,3.13,15.58
GDP,2001/4/1,541447,2.49,1.92,1.21,3.08,15.91
GDP,2001/7/1,544072,2.41,1.93,1.23,3.07,15.72
GDP,2001/10/1,548232,2.43,1.85,1.21,3.0,15.53
GDP,2002/1/1,546397,2.68,1.89,1.19,2.95,14.97
GDP,2002/4/1,546750,2.78,1.86,1.13,2.86,15.59
GDP,2002/7/1,554295,2.56,1.91,1.12,2.89,14.79
GDP,2002/10/1,554280,2.27,1.9,1.14,2.96,14.5
GDP,2003/1/1,549136,2.42,1.87,1.13,2.91,13.16
GDP,2003/4/1,550185,2.2,1.87,1.14,3.02,12.95
GDP,2003/7/1,557133,1.96,1.88,1.15,2.8,12.81
GDP,2003/10/1,558543,1.97,2.02,1.14,2.64,12.81
GDP,2004/1/1,560087,1.83,1.98,1.06,2.65,11.86
GDP,2004/4/1,566128,1.66,1.98,1.05,2.75,11.41
GDP,2004/7/1,564971,1.54,1.98,1.04,2.73,10.79
GDP,2004/10/1,564034,1.55,1.94,0.99,2.71,10.51
GDP,2005/1/1,565303,1.89,1.93,1.01,2.68,10.73
GDP,2005/4/1,568678,1.78,1.93,1.03,2.57,10.93
GDP,2005/7/1,573699,1.58,2.07,1.08,2.61,10.61
GDP,2005/10/1,577292,1.5,2.06,0.95,2.68,10.04
GDP,2006/1/1,581856,1.87,2.1,1.01,2.61,10.74
GDP,2006/4/1,594354,1.75,2.06,0.98,2.74,10.31
GDP,2006/7/1,599101,1.6,2.06,1.01,2.59,10.38
GDP,2006/10/1,610445,1.5,2.11,1.11,2.57,9.93
GDP,2007/1/1,615992,1.91,1.98,1.16,2.57,9.93
GDP,2007/4/1,623252,1.69,1.98,1.09,2.64,9.27
GDP,2007/7/1,628616,2.56,2.03,1.04,2.69,9.69
GDP,2007/10/1,635007,2.46,2.1,2.93,2.84,9.86
GDP,2008/1/1,638655,2.3,2.1,2.92,2.99,10.3
GDP,2008/4/1,639049,2.65,2.04,2.67,3.45,10.71
GDP,2008/7/1,636361,2.12,2.08,2.78,3.48,10.77
GDP,2008/10/1,628931,1.86,2.06,2.52,3.63,10.42
