unique_id,ds,y,exogenous1,exogenous2,exogenous3,exogenous4,exogenous5,exogenous6,exogenous7,exogenous8,exogenous9,exogenous10,exogenous11,exogenous12,exogenous13,exogenous14,exogenous15,exogenous16,exogenous17,exogenous18,exogenous19,exogenous20,exogenous21,exogenous22,exogenous23,exogenous24,exogenous25
GDP,1990/1/1,103335.6,1.6,0.6,0.4,0.1,3.0,3.0,0.0,88.76,103.9,158.05,26193.0,24901.0,378896.22,381578.0,22634.0,10.04666667,2.433333333,2.5333333330000003,34.89,103.7666667,100.1225333,3.0333333330000003,0.274766667,-0.093333333,30.43333333
GDP,1990/4/1,106995.0,4.2,0.3,0.5,0.2,7.1,7.2,-0.1,89.88,102.7,162.56,21114.0,19994.0,402099.16,390674.0,18963.0,9.713333333,2.6,2.566666667,47.31666667,102.5333333,100.3704,3.366666667,0.22313333300000002,4.45,31.1
GDP,1990/7/1,111769.1,3.6,0.3,0.4,0.0,7.5,7.4,0.1,91.2,101.7,167.34,26899.0,25709.0,411874.03,404055.0,14883.0,9.616666667,2.733333333,2.566666667,40.76,101.5666667,100.4822667,3.266666667,0.236866667,-3.583333333,32.46666667
GDP,1990/10/1,124689.3,1.4,0.6,0.5,-0.1,3.7,3.5,0.2,92.41,100.7,167.5,18111.0,17219.0,425815.31,408557.0,8256.0,9.306666667,2.633333333,2.666666667,35.15,100.5,100.4631333,3.566666667,0.176966667,-0.6333333329999999,34.73333333
GDP,1991/1/1,112511.7,2.0,0.0,0.7,0.6,6.0,5.2,0.7,92.79,100.0333333,168.27,19592.0,18356.0,418325.47,413878.0,13676.0,8.636666667,2.633333333,2.733333333,37.54666667,100.0,100.42736670000001,3.9666666669999997,0.070033333,0.916666667,39.06666667
GDP,1991/4/1,114445.0,1.1,0.2,0.5,0.1,3.9,3.4,0.6,93.2,99.83333333,167.31,18729.0,17679.0,443695.05,420705.0,24560.0,5.8433333329999995,2.8,2.8,37.26,99.8,100.5225,4.733333333,0.027366667,5.663333333,37.36666667
GDP,1991/7/1,117032.3,0.4,0.1,0.5,0.0,1.7,1.2,0.6,94.1,99.33333333,166.34,20081.0,19023.0,446579.36,426848.0,25334.0,4.61,3.0333333330000003,2.9,24.75333333,99.43333333,100.48299999999999,7.733333332999999,0.077066667,19.80666667,35.53333333
GDP,1991/10/1,131148.3,1.3,0.3,0.5,0.2,2.4,1.5,0.9,94.2,99.83333333,163.3,20021.0,18968.0,462533.59,433133.0,28187.0,-0.55,2.8,2.833333333,3.44,99.93333333,99.9368,9.5,0.073233333,-1.4266666669999999,33.26666667
GDP,1992/1/1,117177.9,2.2,0.7,0.4,0.1,2.1,1.5,0.6,95.02,99.53333333,161.3,18771.0,17663.0,437765.31,436752.0,34916.0,-2.226666667,2.9,3.0,-11.42333333,99.63333333,99.16953333,9.1,0.023933332999999998,-3.463333333,32.9
GDP,1992/4/1,118051.3,1.1,1.4,0.3,0.1,0.7,0.2,0.4,93.48,100.0,158.24,16849.0,15936.0,452507.59,437065.0,33785.0,-0.83,2.9666666669999997,2.9666666669999997,-19.61,99.83333333,98.428,8.5,0.025533333,-13.01333333,30.53333333
