unique_id,ds,y,exogenous1,exogenous2,exogenous3,exogenous4,exogenous5,exogenous6,exogenous7,exogenous8,exogenous9,exogenous10,exogenous11,exogenous12,exogenous13,exogenous14,exogenous15,exogenous16,exogenous17,exogenous18,exogenous19,exogenous20,exogenous21,exogenous22,exogenous23,exogenous24,exogenous25
GDP,1990/1/1,317117,2.4,39885,37447,13973,7.85,11.01,10447,-4.04,7.09,3874,15.49,25289,3.7,31468,20526,15.78,7652,2795,-6179,11.54666667,76.83333333,15917.33333,2007.333333,1172.433333,26896.66667
GDP,1990/4/1,319239,2.98,39688,37767,14059,11.38,7.3,10285,2.69,10.29,3909,9.87,25888,0.87,31396,19936,15.27,7891,2394,-5508,12.31666667,77.96666667,15919,2003.333333,1162.733333,26922.33333
GDP,1990/7/1,315744,-2.08,38655,37504,14363,4.93,-2.35,10231,3.06,5.97,4727,6.87,25496,1.65,29628,20202,8.47,7764,2467,-4132,12.03,76.63333333,15915,2027.333333,1224.466667,26925
GDP,1990/10/1,314148,-2.82,37788,37723,14392,7.31,-2.55,10284,5.3,2.31,6133,6.9,25851,4.12,29184,20501,3.43,8013,2271,-3333,11.31666667,75.9,15969.66667,2117.333333,1340.7,26803.33333
GDP,1991/1/1,312596,-7.68,36822,36863,13511,-1.89,-10.22,9827,-3.31,-1.56,5676,-5.93,25107,-7.48,28252,18991,-0.72,7507,2320,-3145,10.33666667,75.03333333,16054.33333,2248.666667,1490.4,26610
GDP,1991/4/1,312235,-8.05,36495,38164,14252,4.57,-9.98,10569,1.37,1.05,7310,2.76,26093,-2.14,28263,19509,0.79,8252,2317,-2170,10.38333333,74.16666667,16134,2437.333333,1675.5,26363.33333
GDP,1991/7/1,311624,-4.27,37006,38657,13923,4.96,-1.08,10903,-3.06,3.07,7899,6.57,26686,-1.3,29307,19940,4.67,8149,2754,-2621,9.983333333,73.5,16262.66667,2583,1820.5,26106.66667
GDP,1991/10/1,312006,-0.78,37493,38381,14204,3.99,-0.14,11148,-1.31,1.74,6999,8.4,26267,-1.87,29143,20118,1.61,8333,2815,-2876,9.716666667,74.23333333,16408.33333,2674.666667,1914.866667,25886.66667
GDP,1992/1/1,311904,2.86,37874,38277,14811,14.53,3.05,11691,9.62,3.84,6753,18.97,26292,10.6,29115,21004,4.72,8598,3093,-2823,9.48,74.26666667,16507.66667,2737,1995.1,25741.66667
GDP,1992/4/1,311418,8.43,39571,39050,15518,9.46,6.55,11650,8.88,2.32,5810,10.23,27008,11.31,30114,21715,3.51,9033,2617,-3106,9.19,73.93333333,16568,2785,2068.966667,25642
GDP,1992/7/1,312896,7.36,39729,38678,14563,6.45,2.63,10576,4.6,0.05,5176,-3,26605,4.04,30078,20745,-0.3,8675,1901,-3473,9.196666667,74.7,16664.66667,2811.333333,2134.433333,25525.33333
GDP,1992/10/1,315307,7.72,40389,39833,14489,9.24,11.35,12417,2.01,3.78,6962,11.38,28180,10.01,32452,22131,7.28,9103,3314,-4272,8.386666667,75.1,16715.33333,2893.666667,2233.066667,25398.66667
GDP,1993/1/1,316882,8.34,41032,40320,14315,10.12,17.34,13248,-3.35,5.34,7189,13.32,30358,6.7,34163,22411,15.46,9468,3780,-3805,7.986666667,75.3,16725,3003.333333,2254.333333,25285.66667
GDP,1993/4/1,318302,1.21,40051,40039,15046,12.28,10.64,12739,-3.04,2.53,6778,9.35,29984,0.18,33318,21754,11.02,10142,2597,-3334,8,75.53333333,16784,2957,2242.366667,25279
GDP,1993/7/1,321218,2.83,40854,40375,15464,18.2,12.99,13462,6.19,4.39,6671,27.29,30728,9,33984,22612,15.5,10254,3208,-3256,7.216666667,76.33333333,16825,2907.666667,2212.2,25295.66667
GDP,1993/10/1,323400,3.03,41611,41196,15365,13.69,7.16,14245,6.05,3.42,7683,14.72,31410,6.69,34774,23611,11.46,10349,3896,-3364,6.716666667,77.33333333,16831.66667,2889.666667,2151.6,25319.66667
GDP,1994/1/1,326585,2.84,42196,43171,16284,14.85,3.83,14872,13.75,7.07,8681,12.26,32134,6.7,35473,23913,5.85,10874,3998,-3339,6.853333333,78.46666667,16843,2847.666667,2107.433333,25364
GDP,1994/4/1,329584,6.04,42471,43790,16529,11.41,8.32,13967,9.86,9.37,8389,9.64,33369,7.41,36091,23367,11.29,11299,2668,-2722,8.276666667,80.16666667,16863.33333,2751.666667,2036.866667,25452.33333
GDP,1994/7/1,332911,3.04,42097,44604,16673,10.86,8.64,14976,7.82,10.47,10660,11.25,34270,9.18,36919,24687,11.53,11368,3608,-2649,8.693333333,80.73333333,16878.33333,2678.333333,1961.833333,25530.66667
GDP,1994/10/1,334363,5.81,44028,46461,17077,12.1,11.54,15693,11.14,12.78,10068,10.16,35648,3.48,38788,24433,13.49,11601,4092,-3140,8.666666667,81.7,16976.66667,2561.666667,1876.3,25585
GDP,1995/1/1,336090,3.15,43524,47930,16583,4.12,10.62,17065,1.84,11.02,14093,14.75,37371,9.44,39239,26171,16.3,11322,5743,-1868,8.66,80.93333333,17030.66667,2496.666667,1809.6,25630.33333
GDP,1995/4/1,336789,5.94,44993,47666,17303,7.82,13.8,15940,4.68,8.85,10964,14.13,37448,8.64,41073,25385,12.22,12183,3757,-3625,8.243333333,81.56666667,16988,2469.333333,1765.566667,25736
GDP,1995/7/1,340542,9.52,46106,49654,17507,8.43,16.31,16014,5,11.32,12071,6.93,39031,4.36,42941,25763,13.89,12326,3688,-3910,8.11,81.86666667,16957.33333,2444.666667,1729.333333,25827
GDP,1995/10/1,341602,6.14,46730,50412,17348,5.21,12.1,17077,1.59,8.5,12593,8.82,40043,6.58,43482,26041,12.33,12205,4872,-3439,7.79,82.23333333,16950.33333,2404,1704.233333,25914
GDP,1996/1/1,343859,11.86,48684,51291,17887,14.61,15.34,17282,7.86,7.01,11688,1.27,41169,2.48,45259,26821,10.16,12976,4306,-4090,7.753333333,82.73333333,16974.33333,2354.666667,1676.566667,25979.33333
GDP,1996/4/1,344979,9.07,49074,52124,18354,9.14,11.21,18202,6.07,9.35,12131,14.19,41746,7.24,45678,27224,11.48,13296,4906,-3932,8.066666667,82.23333333,17006,2345.666667,1642,25996
GDP,1996/7/1,348214,8.81,50169,53203,18508,7.8,6.11,18097,5.72,7.15,11814,13.01,42258,4.91,45565,27029,8.27,13287,4810,-3307,7.853333333,82.56666667,17049.66667,2294.666667,1582.766667,26043.66667
GDP,1996/10/1,352958,8.28,50597,54023,19804,13.17,4.94,19148,14.16,7.16,12345,12.13,42366,8.96,45631,28375,5.8,13813,5335,-3265,7.57,83.46666667,17003.66667,2259.333333,1471.066667,26165
GDP,1997/1/1,358611,7.27,52224,57943,20272,1.65,0.88,18505,13.33,12.97,15089,11.22,42789,8.73,45645,29163,4.15,13254,5251,-2856,7.403333333,84,17014,2132.333333,1348.833333,26321
GDP,1997/4/1,362573,12.13,55029,58762,20781,1.14,3.49,18671,13.22,12.74,12950,6.49,42552,8.8,47263,29619,2.14,13511,5160,-4711,7.316666667,83.86666667,16993,2050,1242.4,26464
