unique_id,ds,y,exgenous1
GDP,1992/3/1,5262.8,5.4617
GDP,1992/6/1,6484.3,5.4917
GDP,1992/9/1,7192.6,5.4556
GDP,1992/12/1,8254.8,5.6494
GDP,1993/3/1,6834.6,5.7551
GDP,1993/6/1,8357,5.7218
GDP,1993/9/1,9385.8,5.7749
GDP,1993/12/1,11095.9,5.7961
GDP,1994/3/1,9375.1,8.7017
GDP,1994/6/1,11481,8.6714
GDP,1994/9/1,12868,8.5885
GDP,1994/12/1,14913.3,8.5082
GDP,1995/3/1,12111.7,8.4345
GDP,1995/6/1,14612.9,8.3444
GDP,1995/9/1,16164.1,8.309
GDP,1995/12/1,18451.2,8.3151
GDP,1996/3/1,14628,8.3199
GDP,1996/6/1,17147.5,8.3273
GDP,1996/9/1,18605.8,8.3094
GDP,1996/12/1,21432.4,8.2992
GDP,1997/3/1,16689.1,8.295
GDP,1997/6/1,19163.6,8.2936
GDP,1997/9/1,20500.9,8.2891
GDP,1997/12/1,23361.5,8.2816
GDP,1998/3/1,18049.1,8.2793
GDP,1998/6/1,20296.6,8.2793
GDP,1998/9/1,21775.6,8.2795
GDP,1998/12/1,25074.2,8.2778
GDP,1999/3/1,19361.9,8.2786
GDP,1999/6/1,21567.7,8.2786
GDP,1999/9/1,23050.8,8.2774
GDP,1999/12/1,26583.9,8.2786
GDP,2000/3/1,21329.9,8.2785
GDP,2000/6/1,24043.4,8.278
GDP,2000/9/1,25712.5,8.2791
GDP,2000/12/1,29194.3,8.2776
GDP,2001/3/1,24086.4,8.2774
GDP,2001/6/1,26726.6,8.2771
GDP,2001/9/1,28333.3,8.2769
GDP,2001/12/1,31716.8,8.2768
GDP,2002/3/1,26295,8.2768
GDP,2002/6/1,29194.8,8.2771
GDP,2002/9/1,31257.3,8.2768
GDP,2002/12/1,34970.3,8.2771
GDP,2003/3/1,29825.5,8.2771
GDP,2003/6/1,32537.3,8.277
GDP,2003/9/1,35291.9,8.2771
GDP,2003/12/1,39767.4,8.2769
GDP,2004/3/1,34544.6,8.277
GDP,2004/6/1,38700.8,8.2768
GDP,2004/9/1,41855,8.2767
GDP,2004/12/1,46739.8,8.2765
GDP,2005/3/1,40453.3,8.2765
GDP,2005/6/1,44793.1,8.2765
GDP,2005/9/1,48047.8,8.1388
GDP,2005/12/1,54024.8,8.0829
GDP,2006/3/1,47078.9,8.0502
GDP,2006/6/1,52673.3,8.0125
GDP,2006/9/1,56064.7,7.9671
GDP,2006/12/1,63621.6,7.8641
GDP,2007/3/1,57159.3,7.7612
GDP,2007/6/1,64781.6,7.6749
GDP,2007/9/1,69482.1,7.5605
GDP,2007/12/1,78669.3,7.4307
GDP,2008/3/1,69373.6,7.161
GDP,2008/6/1,78711.8,6.9567
GDP,2008/9/1,82460.1,6.8399
GDP,2008/12/1,88699,6.8342
GDP,2009/3/1,73979.2,6.836
GDP,2009/6/1,83865.8,6.8296
GDP,2009/9/1,89846.9,6.831
GDP,2009/12/1,100825.8,6.8276
GDP,2010/3/1,87501.3,6.8269
GDP,2010/6/1,99347.4,6.8234
GDP,2010/9/1,105963.7,6.7713
GDP,2010/12/1,119306.8,6.6602
GDP,2011/3/1,104469.9,6.584
GDP,2011/6/1,118895.9,6.5019
GDP,2011/9/1,126562.2,6.4179
GDP,2011/12/1,138012.1,6.3418
GDP,2012/3/1,117357.6,6.3057
GDP,2012/6/1,131320.6,6.3069
GDP,2012/9/1,138089.6,6.3345
GDP,2012/12/1,151812,6.2999
GDP,2013/3/1,129449.6,6.2791
GDP,2013/6/1,143518.7,6.2053
GDP,2013/9/1,152222.7,6.1674
GDP,2013/12/1,167772.3,6.1308
GDP,2014/3/1,140759.8,6.1176
GDP,2014/6/1,156489.6,6.1608
GDP,2014/9/1,165484.7,6.1568
GDP,2014/12/1,180828.9,6.137
GDP,2015/3/1,151137.9,6.1373
GDP,2015/6/1,168549.7,6.1202
GDP,2015/9/1,176597.7,6.2638
GDP,2015/12/1,192572.9,6.3876
GDP,2016/3/1,162410,6.5301
GDP,2016/6/1,181408.2,6.5317
GDP,2016/9/1,191010.6,6.6654
GDP,2016/12/1,211566.2,6.8333
GDP,2017/3/1,181867.7,6.8854
GDP,2017/6/1,201950.3,6.8564
GDP,2017/9/1,212789.3,6.6675
GDP,2017/12/1,235428.7,6.6094
GDP,2018/3/1,202035.7,6.3582
GDP,2018/6/1,223962.2,6.3763
GDP,2018/9/1,234474.3,6.7971
GDP,2018/12/1,258808.9,6.9156
GDP,2019/3/1,217168.3,6.7451
GDP,2019/6/1,241502.6,6.8165
GDP,2019/9/1,251046.3,6.9917
GDP,2019/12/1,276798,7.0336
GDP,2020/3/1,205244.8,6.9738
GDP,2020/6/1,248347.7,7.0846
GDP,2020/9/1,264355.7,6.9194
GDP,2020/12/1,295618.8,6.6207
GDP,2021/3/1,247985,6.4813
GDP,2021/6/1,281528,6.4583
